id,price_doc
37493,8676170.1143
37494,8112204.97228
37495,8548457.6138
37496,7074328.07156
37497,9723061.14811
37498,9408108.69833
37499,8640339.21516
37500,7716010.1776
37501,7765581.0509
37502,9675671.47579
37503,8892451.88335
37504,7291432.72451
37505,5929162.24219
37506,7698914.37543
37507,9478382.23422
37508,10818092.4519
37509,8454974.6963
37510,6339998.7136
37511,9333742.50187
37512,13401749.7442
37513,5930344.28004
37514,8569830.18053
37515,9443128.2993
37516,13402910.2387
37517,12821659.3472
37518,10455949.1215
37519,6962913.65989
37520,7846890.07037
37521,8125522.90873
37522,14549148.0658
37523,7715900.19623
37524,7266543.91686
37525,8873822.84362
37526,10800622.9186
37527,7716397.22104
37528,7074439.91853
37529,8843855.87187
37530,12354384.1159
37531,9382776.78578
37532,9053003.09768
37533,9572949.60104
37534,10169580.9265
37535,8665738.5293
37536,11714478.5088
37537,11567862.1762
37538,7717300.71922
37539,13403811.6823
37540,6339770.76207
37541,9377136.794
37542,9012889.51725
37543,8918546.82186
37544,9367503.3857
37545,8964380.5103
37546,9424955.98666
37547,9049961.03599
37548,8590324.16662
37549,8417297.53093
37550,9923372.16149
37551,8806554.69802
37552,9803150.983
37553,9135920.02742
37554,13162652.4601
37555,13984221.7159
37556,9402295.7808
37557,11526783.5231
37558,10137651.6038
37559,5434290.6981
37560,8665437.6996
37561,7294979.27404
37562,10694907.2727
37563,9316238.22693
37564,9665878.91723
37565,9156205.67537
37566,13451943.1028
37567,14707868.3065
37568,7994825.2573
37569,9875059.53669
37570,6929811.73815
37571,9650704.15948
37572,8984869.36619
37573,9476908.85296
37574,13129133.0722
37575,8595803.91391
37576,13201685.5186
37577,10461900.4777
37578,9135915.72559
37579,10461295.1246
37580,8358346.01392
37581,12795830.3782
37582,9153762.12847
37583,9532207.95442
37584,9684575.39623
37585,8601073.39515
37586,14772240.1996
37587,9135487.50479
37588,7058694.60958
37589,9672231.03592
37590,8665412.04457
37591,10511387.7598
37592,8714991.97055
37593,6048501.50635
37594,8676400.50726
37595,9142034.41431
37596,9347649.80593
37597,9061290.4936
37598,9377198.48426
37599,11593086.268
37600,9498528.82955
37601,9242769.73873
37602,8694694.77826
37603,10358351.6527
37604,13787580.4862
37605,9220137.44861
37606,9135832.31846
37607,11415999.9316
37608,10656412.2151
37609,9897124.97375
37610,8117809.38716
37611,11547446.5238
37612,9214596.74993
37613,8671837.03438
37614,7898681.14376
37615,8119614.80879
37616,8906940.39326
37617,10402926.2963
37618,9656826.20888
37619,9018941.37798
37620,8964604.37755
37621,10391801.4497
37622,10391812.1644
37623,8831924.53077
37624,9408349.92727
37625,9036980.29961
37626,9485582.36919
37627,5931001.90412
37628,12003431.8714
37629,9610732.29449
37630,9377189.81023
37631,9565928.8375
37632,7081203.52305
37633,6127283.12671
37634,10546537.8835
37635,9542564.03935
37636,8880102.10756
37637,11089947.5435
37638,13403403.6052
37639,7081169.57484
37640,7715928.86638
37641,8596584.07958
37642,10391861.1071
37643,12375325.1774
37644,7291409.04659
37645,11421534.9444
37646,8666438.18444
37647,10307174.8117
37648,8642584.50059
37649,11138229.1456
37650,11497914.6072
37651,9854896.93438
37652,10480471.7616
37653,10628876.9304
37654,9022642.4622
37655,9703843.72313
37656,5966199.61871
37657,7845407.31719
37658,10863481.8999
37659,14262133.5597
37660,8992379.56416
37661,8676531.14766
37662,7868524.89109
37663,12699697.4151
37664,9943742.34593
37665,10586354.7354
37666,8520900.69697
37667,9710880.78034
37668,8423922.18035
37669,7269798.98043
37670,12302980.4909
37671,8639275.08918
37672,9483344.0502
37673,7478302.43198
37674,9537701.20748
37675,10985887.1239
37676,9401329.16656
37677,8121758.98278
37678,10385309.4192
37679,8758147.47302
37680,9216786.10956
37681,15078912.6521
37682,5580821.11251
37683,6044669.36456
37684,8880957.99932
37685,8459570.58811
37686,10733000.8737
37687,9475478.49623
37688,9290419.11545
37689,8675363.53535
37690,8741414.8421
37691,13401449.7315
37692,9751457.61
37693,9122566.13988
37694,9285025.21196
37695,12666396.4542
37696,7692859.19305
37697,9079460.64126
37698,8985169.27997
37699,10408577.3102
37700,6339804.92956
37701,10308736.2047
37702,13402927.0354
37703,11418655.6195
37704,8960793.64055
37705,10280672.1927
37706,5971014.86675
37707,11470405.1393
37708,8397374.91015
37709,9336733.02585
37710,8528430.74042
37711,11163141.3899
37712,8098401.34578
37713,7897220.45331
37714,9764680.48142
37715,8451864.49562
37716,9335375.79049
37717,9337438.64007
37718,9444015.83614
37719,7290842.53248
37720,11528643.6215
37721,8973799.69906
37722,7947973.95212
37723,9135846.92794
37724,9340081.22085
37725,6041942.46295
37726,7352160.57253
37727,12715318.9363
37728,13053010.8541
37729,9598297.89522
37730,16705533.9981
37731,8912062.81558
37732,11065224.1033
37733,10377584.4752
37734,11513415.4556
37735,7261009.31404
37736,8676273.12401
37737,9563136.46524
37738,9177562.95894
37739,6929990.79337
37740,9135443.29043
37741,11734174.1585
37742,11582387.0977
37743,13762918.5409
37744,9719216.86649
37745,9419080.1363
37746,10872991.1721
37747,10391521.1423
37748,7359852.5128
37749,10564141.5976
37750,8785023.22341
37751,12649165.7738
37752,8933559.29895
37753,9363744.02848
37754,10360398.7094
37755,8119283.8895
37756,8694740.52149
37757,7766640.10421
37758,10337246.9666
37759,8801088.60122
37760,8906664.06944
37761,6080824.91201
37762,10544085.6797
37763,10860267.8931
37764,8704443.50633
37765,5947199.76262
37766,9042794.89686
37767,10517022.1766
37768,12303287.3206
37769,9256696.15216
37770,10001878.4898
37771,8762923.85229
37772,9254613.78235
37773,10583287.5512
37774,8913040.28721
37775,7081463.11733
37776,8891994.86866
37777,7882375.04835
37778,10052964.135
37779,8978947.2207
37780,9218113.58445
37781,6630492.51286
37782,8790899.42721
37783,7716529.50016
37784,9345858.29317
37785,8843648.62179
37786,9204969.22219
37787,9566954.50487
37788,8350833.41625
37789,8619198.28755
37790,5434150.47302
37791,5947135.5676
37792,5434034.76726
37793,8668881.4391
37794,10204475.3694
37795,10228996.4882
37796,6927182.52605
37797,9279283.70548
37798,10097894.1671
37799,5930393.43819
37800,12715934.7861
37801,5930273.71093
37802,8668480.96969
37803,9338772.10778
37804,9294286.46722
37805,10115920.3929
37806,9543633.84368
37807,13401489.8045
37808,8651771.47337
37809,8676218.17338
37810,8892334.0497
37811,8829669.52762
37812,8694204.57363
37813,7745204.89803
37814,13083382.6932
37815,10067577.0224
37816,9157326.07137
37817,9347356.53433
37818,8739385.22361
37819,9255841.91451
37820,8355406.61559
37821,6926099.82782
37822,12569763.9221
37823,9900659.61193
37824,7290693.29786
37825,16318527.78
37826,7877740.28801
37827,8791173.21913
37828,9606981.61158
37829,10586270.2336
37830,5819611.13896
37831,9679736.85816
37832,16539541.0103
37833,8693816.42984
37834,8665669.79377
37835,9485718.66625
37836,8676355.57277
37837,9576241.42742
37838,11830803.6815
37839,8694705.57469
37840,9170883.18992
37841,13403334.8025
37842,8891051.53851
37843,9851586.01174
37844,8652194.24645
37845,9007688.99576
37846,9924158.09691
37847,7290677.32585
37848,6862661.84942
37849,8801873.48203
37850,9587197.92203
37851,9641966.35462
37852,9560343.08254
37853,8788009.35326
37854,9060373.90802
37855,6014131.02014
37856,9607535.21602
37857,7988175.0463
37858,8951765.88896
37859,6318781.68043
37860,9929998.36853
37861,10867114.0874
37862,10367902.2438
37863,9338740.07906
37864,5972735.22221
37865,10391865.8501
37866,10259131.1785
37867,7899679.34513
37868,14874745.8055
37869,14107016.9748
37870,9424663.93152
37871,10391729.1925
37872,8913431.06787
37873,8795982.23371
37874,10617978.3894
37875,10170785.1068
37876,9917058.05123
37877,9725616.57469
37878,8631819.29214
37879,9257070.15519
37880,9430549.715
37881,8814722.20869
37882,9390536.51994
37883,8676905.81498
37884,9141748.52844
37885,8164950.48956
37886,9589511.34867
37887,7971932.59643
37888,9559203.16581
37889,5974484.73966
37890,6929641.53596
37891,12432591.5731
37892,13977517.7664
37893,9365703.12917
37894,7707971.31521
37895,9051128.29387
37896,10097997.7095
37897,8191320.30269
37898,9507746.24749
37899,11730293.9827
37900,9444008.14722
37901,9218101.94062
37902,6048168.68281
37903,7636846.77241
37904,7996361.71367
37905,9621488.645
37906,12057436.4918
37907,9182907.84953
37908,11537543.6014
37909,10248911.8142
37910,9426811.77108
37911,7269275.31718
37912,8750452.94096
37913,10391744.6448
37914,11829296.8226
37915,12584717.3065
37916,9753079.09735
37917,12265297.0201
37918,13403054.1327
37919,8717514.25549
37920,7847064.12168
37921,8141618.94735
37922,10962438.807
37923,5973893.37874
37924,7847441.64742
37925,6928696.71387
37926,10693941.5356
37927,11664487.448
37928,10585986.9502
37929,9487334.88612
37930,5434083.39954
37931,8219522.97128
37932,5930276.15312
37933,8700075.60025
37934,7106707.48666
37935,7526323.62965
37936,9038333.39176
37937,8695113.21488
37938,11027230.294
37939,9160537.56228
37940,9021509.32337
37941,16968495.4765
37942,8010041.78694
37943,9228797.42121
37944,9346872.69684
37945,9439566.51051
37946,9334627.66806
37947,8034241.74005
37948,9301116.54732
37949,10417212.7484
37950,7316334.2461
37951,8463410.78674
37952,8108661.53294
37953,9398950.22895
37954,7320412.03288
37955,7320910.70231
37956,11738618.4418
37957,9034469.93514
37958,13889101.0556
37959,9650050.11182
37960,8680886.78614
37961,12034739.6655
37962,7286743.93687
37963,9166216.79211
37964,11337976.8733
37965,8950667.97243
37966,8558172.9696
37967,10945569.0133
37968,11762692.2476
37969,13796494.1853
37970,5947758.10349
37971,11618205.9644
37972,13462088.1441
37973,11102202.6951
37974,10731046.7857
37975,9541968.50338
37976,7886678.10879
37977,9732158.70384
37978,10513273.749
37979,6950680.38606
37980,11023854.3515
37981,9902038.31684
37982,9684822.97603
37983,8694991.81194
37984,10657197.3079
37985,9080059.99286
37986,8466568.3715
37987,8136442.06273
37988,10496465.3357
37989,13544441.7364
37990,7716819.6068
37991,8680877.58566
37992,8128866.87725
37993,13462395.6986
37994,6951025.69895
37995,6630807.81815
37996,8864333.51469
37997,9282375.43383
37998,6171256.46601
37999,8137408.79422
38000,5433886.96106
38001,7723996.74419
38002,10866554.1928
38003,7318117.71982
38004,12743412.4989
38005,9775923.05847
38006,8145042.18063
38007,9485837.97977
38008,6036128.16158
38009,12139708.6589
38010,12088913.1055
38011,9564902.27469
38012,8839878.95591
38013,7750271.29988
38014,8877060.1048
38015,8830737.41292
38016,12764598.2368
38017,9159564.1603
38018,8366123.44294
38019,9337768.46302
38020,13461986.2477
38021,9299778.4792
38022,13462161.0825
38023,7748206.49164
38024,14238110.1708
38025,10406154.8802
38026,10678136.0244
38027,9688578.9433
38028,9359639.21272
38029,13458491.7177
38030,13463216.193
38031,9654886.99206
38032,9709654.9432
38033,7284489.94967
38034,9678827.30642
38035,6953082.41125
38036,9676840.709
38037,8705667.45585
38038,10513314.4888
38039,7747342.72337
38040,7084481.2143
38041,12367334.836
38042,10361812.533
38043,13544386.4789
38044,9309537.30514
38045,14480070.825
38046,12652805.8817
38047,9400652.56895
38048,7316929.28768
38049,8770130.71426
38050,13463370.641
38051,8705858.08107
38052,9610455.86546
38053,11545801.301
38054,8151691.61596
38055,9594158.23033
38056,8703861.83407
38057,13461763.1297
38058,7084242.37084
38059,7316235.14025
38060,13409917.8854
38061,7316030.6058
38062,5930406.99563
38063,12418642.9778
38064,11745547.5116
38065,9091198.9582
38066,9251196.03245
38067,7295389.1471
38068,11337256.1148
38069,5930063.68174
38070,13462319.8005
38071,9208762.81976
38072,9600445.13105
38073,9771336.16103
38074,9094131.19596
38075,9305926.32677
38076,9434559.46826
38077,9537049.54656
38078,11580459.702
38079,10051961.952
38080,6319223.57197
38081,12766216.5207
38082,9837397.39066
38083,10116476.0203
38084,6126925.54561
38085,12139927.3897
38086,13463279.9031
38087,10775729.4658
38088,10233530.7709
38089,8592054.81355
38090,13461852.9559
38091,12485380.7942
38092,8682244.44819
38093,10170817.4116
38094,11348637.9783
38095,10257414.2185
38096,5951741.60636
38097,11545887.5827
38098,6631025.45802
38099,13134858.4993
38100,6953337.44295
38101,8920251.83073
38102,8945020.15911
38103,9010819.57318
38104,15101179.2979
38105,12555368.0365
38106,9508066.52397
38107,8179786.97664
38108,10043721.7944
38109,8680702.61846
38110,5715177.85607
38111,5931011.57132
38112,5947134.1651
38113,8989859.33535
38114,13462291.1884
38115,5947300.63948
38116,9542302.77542
38117,8695147.18237
38118,12587212.1528
38119,5952618.75869
38120,8018434.47592
38121,11545180.56
38122,13543774.5637
38123,12277296.3317
38124,7316544.46733
38125,9689679.27387
38126,12139855.4201
38127,13543626.9582
38128,5894395.60657
38129,8062566.55244
38130,7903783.13538
38131,10389033.2138
38132,5930399.82085
38133,13461861.4346
38134,9424242.29902
38135,10362043.1535
