id,price_doc
37494,9460732.91717
37495,11754272.4324
37496,8495368.04435
37497,9816818.24677
37498,9206015.17368
37499,9206015.17368
37500,9566647.71731
37501,8616644.70968
37502,9816818.24677
37503,12063664.4866
37504,9566647.71731
37505,9573496.43105
37506,11754272.4324
37507,9573496.43105
37508,12831589.4507
37509,13451468.8449
37510,9573496.43105
37511,9573496.43105
37512,9816818.24677
37513,11405538.4024
37514,9460732.91717
37515,9816818.24677
37516,11242564.8578
37517,9460732.91717
37518,9573496.43105
37519,9206015.17368
37520,9816818.24677
37521,10772392.2173
37522,15776304.4245
37523,9566647.71731
37524,9566647.71731
37525,9573496.43105
37526,12063664.4866
37527,9566647.71731
37528,8495368.04435
37529,9816818.24677
37530,10691436.7733
37531,11867603.8479
37532,13427190.4658
37533,9787088.40922
37534,9816818.24677
37535,9460732.91717
37536,11867603.8479
37537,12138320.0121
37538,9566647.71731
37539,12266965.6906
37540,9573496.43105
37541,9573496.43105
37542,9206015.17368
37543,9573496.43105
37544,11867603.8479
37545,10664000.5457
37546,9573496.43105
37547,9566647.71731
37548,8128575.13723
37549,9573496.43105
37550,11173818.8339
37551,9206015.17368
37552,10691436.7733
37553,12063664.4866
37554,15885759.6023
37555,15805558.5576
37556,9566647.71731
37557,9460732.91717
37558,8616644.70968
37559,9816818.24677
37560,9460732.91717
37561,9566647.71731
37562,10691436.7733
37563,9573496.43105
37564,10691436.7733
37565,9573496.43105
37566,23183105.7262
37567,18961665.5187
37568,9573496.43105
37569,11867603.8479
37570,9460732.91717
37571,12063664.4866
37572,9206015.17368
37573,9573496.43105
37574,12321818.125
37575,9816818.24677
37576,12224045.5299
37577,12063664.4866
37578,11405538.4024
37579,10691436.7733
37580,9566647.71731
37581,11642325.9391
37582,8820888.61123
37583,10772392.2173
37584,10772392.2173
37585,11173818.8339
37586,12394377.2643
37587,9460732.91717
37588,8495368.04435
37589,10772392.2173
37590,9460732.91717
37591,11867603.8479
37592,9206015.17368
37593,9816818.24677
37594,9460732.91717
37595,9816818.24677
37596,11244708.2068
37597,9573496.43105
37598,9573496.43105
37599,15885759.6023
37600,9206015.17368
37601,10772392.2173
37602,11242564.8578
37603,12831589.4507
37604,34338627.1756
37605,11867603.8479
37606,11405538.4024
37607,8495368.04435
37608,12063664.4866
37609,9573496.43105
37610,9816818.24677
37611,9460732.91717
37612,9573496.43105
37613,11242564.8578
37614,9816818.24677
37615,9816818.24677
37616,10772392.2173
37617,9816818.24677
37618,11941231.633
37619,9460732.91717
37620,10664000.5457
37621,9816818.24677
37622,9816818.24677
37623,11242564.8578
37624,9573496.43105
37625,13439450.2398
37626,11867603.8479
37627,9816818.24677
37628,9566647.71731
37629,9573496.43105
37630,9573496.43105
37631,10691436.7733
37632,9816818.24677
37633,8486302.62575
37634,9573496.43105
37635,12063664.4866
37636,12063664.4866
37637,10691436.7733
37638,11242564.8578
37639,9816818.24677
37640,9566647.71731
37641,12063664.4866
37642,9816818.24677
37643,9573496.43105
37644,9566647.71731
37645,11941231.633
37646,11405538.4024
37647,10691436.7733
37648,10772392.2173
37649,9573496.43105
37650,9816818.24677
37651,9573496.43105
37652,10691436.7733
37653,9573496.43105
37654,9460732.91717
37655,10691436.7733
37656,9566647.71731
37657,10691436.7733
37658,9573496.43105
37659,11242564.8578
37660,10664000.5457
37661,9566647.71731
37662,8318234.9843
37663,10772392.2173
37664,9460732.91717
37665,21961133.4483
37666,9566647.71731
37667,10691436.7733
37668,9816818.24677
37669,11405538.4024
37670,9573496.43105
37671,11173818.8339
37672,9573496.43105
37673,9573496.43105
37674,9573496.43105
37675,9573496.43105
37676,9206015.17368
37677,9816818.24677
37678,11173818.8339
37679,10664000.5457
37680,9566647.71731
37681,13439450.2398
37682,9816818.24677
37683,9566647.71731
37684,12266965.6906
37685,10691436.7733
37686,23876510.7627
37687,9206015.17368
37688,11941231.633
37689,9816818.24677
37690,11173818.8339
37691,9816818.24677
37692,9206015.17368
37693,9460732.91717
37694,10691436.7733
37695,12063664.4866
37696,9566647.71731
37697,11405538.4024
37698,9573496.43105
37699,8820888.61123
37700,9573496.43105
37701,10691436.7733
37702,11242564.8578
37703,9816818.24677
37704,11867603.8479
37705,9573496.43105
37706,9816818.24677
37707,10772392.2173
37708,8495368.04435
37709,10772392.2173
37710,12831589.4507
37711,9566647.71731
37712,10772392.2173
37713,9816818.24677
37714,9573496.43105
37715,9206015.17368
37716,8851904.60207
37717,12063664.4866
37718,9816818.24677
37719,9566647.71731
37720,12321818.125
37721,9816818.24677
37722,8128575.13723
37723,11405538.4024
37724,12063664.4866
37725,9566647.71731
37726,8128575.13723
37727,12266965.6906
37728,12321818.125
37729,20070030.4801
37730,16341581.951
37731,9206015.17368
37732,10772392.2173
37733,13439450.2398
37734,11173818.8339
37735,9573496.43105
37736,9460732.91717
37737,9573496.43105
37738,9573496.43105
37739,11242564.8578
37740,9460732.91717
37741,10772392.2173
37742,9460732.91717
37743,9573496.43105
37744,9573496.43105
37745,10664000.5457
37746,11642325.9391
37747,9816818.24677
37748,9573496.43105
37749,11941231.633
37750,10691436.7733
37751,9573496.43105
37752,8820888.61123
37753,26931163.0021
37754,9573496.43105
37755,8220728.48961
37756,11405538.4024
37757,11405538.4024
37758,12224045.5299
37759,11242564.8578
37760,9573496.43105
37761,9566647.71731
37762,10664000.5457
37763,12143425.819
37764,12266965.6906
37765,9573496.43105
37766,10772392.2173
37767,9206015.17368
37768,9573496.43105
37769,11941231.633
37770,9816818.24677
37771,8495368.04435
37772,9816818.24677
37773,12266965.6906
37774,10772392.2173
37775,8486302.62575
37776,9566647.71731
37777,11242564.8578
37778,8851904.60207
37779,10664000.5457
37780,9573496.43105
37781,9573496.43105
37782,9460732.91717
37783,9566647.71731
37784,12063664.4866
37785,9206015.17368
37786,9816818.24677
37787,10772392.2173
37788,8128575.13723
37789,11405538.4024
37790,9816818.24677
37791,9573496.43105
37792,9816818.24677
37793,11405538.4024
37794,9816818.24677
37795,12138320.0121
37796,10772392.2173
37797,9573496.43105
37798,11242564.8578
37799,9816818.24677
37800,9816818.24677
37801,9816818.24677
37802,9566647.71731
37803,11867603.8479
37804,12063664.4866
37805,11242564.8578
37806,11867603.8479
37807,9816818.24677
37808,12143425.819
37809,9566647.71731
37810,10772392.2173
37811,8486302.62575
37812,9460732.91717
37813,9566647.71731
37814,12063664.4866
37815,12063664.4866
37816,10691436.7733
37817,10664000.5457
37818,10772392.2173
37819,9566647.71731
37820,8318234.9843
37821,9206015.17368
37822,11173818.8339
37823,13439450.2398
37824,9566647.71731
37825,18961665.5187
37826,9460732.91717
37827,12063664.4866
37828,9816818.24677
37829,21961133.4483
37830,8128575.13723
37831,11242564.8578
37832,13439450.2398
37833,9460732.91717
37834,9460732.91717
37835,9816818.24677
37836,9566647.71731
37837,9206015.17368
37838,9460732.91717
37839,11242564.8578
37840,9573496.43105
37841,11242564.8578
37842,9573496.43105
37843,10691436.7733
37844,9816818.24677
37845,9460732.91717
37846,9206015.17368
37847,9566647.71731
37848,11242564.8578
37849,8495368.04435
37850,11941231.633
37851,10691436.7733
37852,9816818.24677
37853,9206015.17368
37854,9566647.71731
37855,9566647.71731
37856,12063664.4866
37857,8495368.04435
37858,9460732.91717
37859,9566647.71731
37860,9573496.43105
37861,9460732.91717
37862,9566647.71731
37863,11867603.8479
37864,9816818.24677
37865,9816818.24677
37866,10772392.2173
37867,8495368.04435
37868,11941231.633
37869,20070030.4801
37870,9573496.43105
37871,9816818.24677
37872,10691436.7733
37873,9460732.91717
37874,12266965.6906
37875,10691436.7733
37876,11242564.8578
37877,8220728.48961
37878,9566647.71731
37879,9566647.71731
37880,8851904.60207
37881,13427190.4658
37882,9460732.91717
37883,11242564.8578
37884,9460732.91717
37885,9816818.24677
37886,9816818.24677
37887,9816818.24677
37888,9566647.71731
37889,9816818.24677
37890,9460732.91717
37891,12266965.6906
37892,13228121.2269
37893,10772392.2173
37894,9573496.43105
37895,9816818.24677
37896,9573496.43105
37897,10664000.5457
37898,12063664.4866
37899,9460732.91717
37900,9816818.24677
37901,9573496.43105
37902,10691436.7733
37903,11405538.4024
37904,9573496.43105
37905,9573496.43105
37906,12224045.5299
37907,12321818.125
37908,9460732.91717
37909,9566647.71731
37910,9206015.17368
37911,9206015.17368
37912,11242564.8578
37913,9816818.24677
37914,10772392.2173
37915,10772392.2173
37916,13636819.113
37917,10772392.2173
37918,11242564.8578
37919,9573496.43105
37920,9816818.24677
37921,9816818.24677
37922,10691436.7733
37923,9816818.24677
37924,9816818.24677
37925,9816818.24677
37926,7895100.65006
37927,9460732.91717
37928,18961665.5187
37929,17577700.2426
37930,9816818.24677
37931,8495368.04435
37932,9573496.43105
37933,9566647.71731
37934,9816818.24677
37935,9573496.43105
37936,9573496.43105
37937,9460732.91717
37938,10772392.2173
37939,9787088.40922
37940,12063664.4866
37941,34338627.1756
37942,10691436.7733
37943,10691436.7733
37944,9566647.71731
37945,9573496.43105
37946,11941231.633
37947,11405538.4024
37948,21961133.4483
37949,9573496.43105
37950,9816818.24677
37951,8820888.61123
37952,9206015.17368
37953,9573496.43105
37954,9206015.17368
37955,11405538.4024
37956,9816818.24677
37957,9816818.24677
37958,16840160.888
37959,9816818.24677
37960,9573496.43105
37961,9573496.43105
37962,9816818.24677
37963,15776304.4245
37964,9460732.91717
37965,9573496.43105
37966,9573496.43105
37967,9566647.71731
37968,11242564.8578
37969,13439450.2398
37970,9573496.43105
37971,11867603.8479
37972,9816818.24677
37973,11173818.8339
37974,10064106.6667
37975,9573496.43105
37976,9816818.24677
37977,10691436.7733
37978,10691436.7733
37979,9206015.17368
37980,12138320.0121
37981,11173818.8339
37982,9816818.24677
37983,9460732.91717
37984,8220728.48961
37985,10772392.2173
37986,9206015.17368
37987,9816818.24677
37988,8220728.48961
37989,9816818.24677
37990,11242564.8578
37991,9573496.43105
37992,11405538.4024
37993,9816818.24677
37994,9460732.91717
37995,9816818.24677
37996,9573496.43105
37997,9816818.24677
37998,9566647.71731
37999,9816818.24677
38000,9816818.24677
38001,8616644.70968
38002,10772392.2173
38003,11405538.4024
38004,12321818.125
38005,11173818.8339
38006,9573496.43105
38007,9816818.24677
38008,9816818.24677
38009,9816818.24677
38010,11642325.9391
38011,11642325.9391
38012,9566647.71731
38013,9566647.71731
38014,9816818.24677
38015,8495368.04435
38016,12138320.0121
38017,9460732.91717
38018,8128575.13723
38019,11405538.4024
38020,9816818.24677
38021,9816818.24677
38022,9816818.24677
38023,13427190.4658
38024,12394377.2643
38025,9816818.24677
38026,9816818.24677
38027,11867603.8479
38028,9573496.43105
38029,9816818.24677
38030,11242564.8578
38031,12063664.4866
38032,9573496.43105
38033,11867603.8479
38034,9573496.43105
38035,9816818.24677
38036,10691436.7733
38037,9460732.91717
38038,10691436.7733
38039,9566647.71731
38040,8820888.61123
38041,9573496.43105
38042,9816818.24677
38043,9816818.24677
38044,11941231.633
38045,11173818.8339
38046,9566647.71731
38047,9566647.71731
38048,9566647.71731
38049,8820888.61123
38050,11242564.8578
38051,9460732.91717
38052,12063664.4866
38053,12063664.4866
38054,11405538.4024
38055,9816818.24677
38056,12063664.4866
38057,9816818.24677
38058,8495368.04435
38059,9816818.24677
38060,15776304.4245
38061,9816818.24677
38062,9816818.24677
38063,11941231.633
38064,12138320.0121
38065,11242564.8578
38066,10664000.5457
38067,9566647.71731
38068,14431477.8999
38069,11867603.8479
38070,9816818.24677
38071,9816818.24677
38072,11867603.8479
38073,9573496.43105
38074,10772392.2173
38075,11242564.8578
38076,11173818.8339
38077,11173818.8339
38078,12321818.125
38079,9460732.91717
38080,10691436.7733
38081,12266965.6906
38082,9460732.91717
38083,11173818.8339
38084,8486302.62575
38085,10772392.2173
38086,11242564.8578
38087,11173818.8339
38088,10691436.7733
38089,9816818.24677
38090,9816818.24677
38091,9573496.43105
38092,13439450.2398
38093,10691436.7733
38094,9206015.17368
38095,11867603.8479
38096,9816818.24677
38097,11867603.8479
38098,9573496.43105
38099,16840160.888
38100,9816818.24677
38101,9573496.43105
38102,12138320.0121
38103,16090646.2444
38104,12266965.6906
38105,9566647.71731
38106,10772392.2173
38107,9816818.24677
38108,11941231.633
38109,9573496.43105
38110,8820888.61123
38111,9816818.24677
38112,9573496.43105
38113,9816818.24677
38114,9816818.24677
38115,9573496.43105
38116,9573496.43105
38117,9460732.91717
38118,9566647.71731
38119,9566647.71731
38120,10691436.7733
38121,9573496.43105
38122,9816818.24677
38123,12321818.125
38124,9566647.71731
38125,9816818.24677
38126,9816818.24677
38127,9816818.24677
38128,9816818.24677
38129,8495368.04435
38130,9816818.24677
38131,10691436.7733
38132,9816818.24677
38133,9816818.24677
38134,9206015.17368
38135,10772392.2173
