id,price_doc
37468,6991800.00042
37469,6991800.00042
37470,6991800.00042
37471,6991800.00042
37472,6991800.00042
37473,6991800.00042
37474,6991800.00042
37475,6991800.00042
37476,6991800.00042
37477,6991800.00042
37478,6991800.00042
37479,6991800.00042
37480,6991800.00042
37481,6991800.00042
37482,6991800.00042
37483,6991800.00042
37484,6991800.00042
37485,6991800.00042
37486,6991800.00042
37487,6991800.00042
37488,6991800.00042
37489,6991800.00042
37490,6991800.00042
37491,6991800.00042
37492,6991800.00042
37493,6991800.00042
37494,6991800.00042
37495,6991800.00042
37496,6991800.00042
37497,6991800.00042
37498,6991800.00042
37499,6991800.00042
37500,6991800.00042
37501,6991800.00042
37502,6991800.00042
37503,6991800.00042
37504,6991800.00042
37505,6991800.00042
37506,6991800.00042
37507,6991800.00042
37508,6991800.00042
37509,6991800.00042
37510,6991800.00042
37511,6991800.00042
37512,6991800.00042
37513,6991800.00042
37514,6991800.00042
37515,6991800.00042
37516,6991800.00042
37517,6991800.00042
37518,6991800.00042
37519,6991800.00042
37520,6991800.00042
37521,6991800.00042
37522,6991800.00042
37523,6991800.00042
37524,6991800.00042
37525,6991800.00042
37526,6991800.00042
37527,6991800.00042
37528,6991800.00042
37529,6991800.00042
37530,6991800.00042
37531,6991800.00042
37532,6991800.00042
37533,6991800.00042
37534,6991800.00042
37535,6991800.00042
37536,6991800.00042
37537,6991800.00042
37538,6991800.00042
37539,6991800.00042
37540,6991800.00042
37541,6991800.00042
37542,6991800.00042
37543,6991800.00042
37544,6991800.00042
37545,6991800.00042
37546,6991800.00042
37547,6991800.00042
37548,6991800.00042
37549,6991800.00042
37550,6991800.00042
37551,6991800.00042
37552,6991800.00042
37553,6991800.00042
37554,6991800.00042
37555,6991800.00042
37556,6991800.00042
37557,6991800.00042
37558,6991800.00042
37559,6991800.00042
37560,6991800.00042
37561,6991800.00042
37562,6991800.00042
37563,6991800.00042
37564,6991800.00042
37565,6991800.00042
37566,6991800.00042
37567,6991800.00042
37568,6991800.00042
37569,6991800.00042
37570,6991800.00042
37571,6991800.00042
37572,6991800.00042
37573,6991800.00042
37574,6991800.00042
37575,6991800.00042
37576,6991800.00042
37577,6991800.00042
37578,6991800.00042
37579,6991800.00042
37580,6991800.00042
37581,6991800.00042
37582,6991800.00042
37583,6991800.00042
37584,6991800.00042
37585,6991800.00042
37586,6991800.00042
37587,6991800.00042
37588,6991800.00042
37589,6991800.00042
37590,6991800.00042
37591,6991800.00042
37592,6991800.00042
37593,6991800.00042
37594,6991800.00042
37595,6991800.00042
37596,6991800.00042
37597,6991800.00042
37598,6991800.00042
37599,6991800.00042
37600,6991800.00042
37601,6991800.00042
37602,6991800.00042
37603,6991800.00042
37604,6991800.00042
37605,6991800.00042
37606,6991800.00042
37607,6991800.00042
37608,6991800.00042
37609,6991800.00042
37610,6991800.00042
37611,6991800.00042
37612,6991800.00042
37613,6991800.00042
37614,6991800.00042
37615,6991800.00042
37616,6991800.00042
37617,6991800.00042
37618,6991800.00042
37619,6991800.00042
37620,6991800.00042
37621,6991800.00042
37622,6991800.00042
37623,6991800.00042
37624,6991800.00042
37625,6991800.00042
37626,6991800.00042
37627,6991800.00042
37628,6991800.00042
37629,6991800.00042
37630,6991800.00042
37631,6991800.00042
37632,6991800.00042
37633,6991800.00042
37634,6991800.00042
37635,6991800.00042
37636,6991800.00042
37637,6991800.00042
37638,6991800.00042
37639,6991800.00042
37640,6991800.00042
37641,6991800.00042
37642,6991800.00042
37643,6991800.00042
37644,6991800.00042
37645,6991800.00042
37646,6991800.00042
37647,6991800.00042
37648,6991800.00042
37649,6991800.00042
37650,6991800.00042
37651,6991800.00042
37652,6991800.00042
37653,6991800.00042
37654,6991800.00042
37655,6991800.00042
37656,6991800.00042
37657,6991800.00042
37658,6991800.00042
37659,6991800.00042
37660,6991800.00042
37661,6991800.00042
37662,6991800.00042
37663,6991800.00042
37664,6991800.00042
37665,6991800.00042
37666,6991800.00042
37667,6991800.00042
37668,6991800.00042
37669,6991800.00042
37670,6991800.00042
37671,6991800.00042
37672,6991800.00042
37673,6991800.00042
37674,6991800.00042
37675,6991800.00042
37676,6991800.00042
37677,6991800.00042
37678,6991800.00042
37679,6991800.00042
37680,6991800.00042
37681,6991800.00042
37682,6991800.00042
37683,6991800.00042
37684,6991800.00042
37685,6991800.00042
37686,6991800.00042
37687,6991800.00042
37688,6991800.00042
37689,6991800.00042
37690,6991800.00042
37691,6991800.00042
37692,6991800.00042
37693,6991800.00042
37694,6991800.00042
37695,6991800.00042
37696,6991800.00042
37697,6991800.00042
37698,6991800.00042
37699,6991800.00042
37700,6991800.00042
37701,6991800.00042
37702,6991800.00042
37703,6991800.00042
37704,6991800.00042
37705,6991800.00042
37706,6991800.00042
37707,6991800.00042
37708,6991800.00042
37709,6991800.00042
37710,6991800.00042
37711,6991800.00042
37712,6991800.00042
37713,6991800.00042
37714,6991800.00042
37715,6991800.00042
37716,6991800.00042
37717,6991800.00042
37718,6991800.00042
37719,6991800.00042
37720,6991800.00042
37721,6991800.00042
37722,6991800.00042
37723,6991800.00042
37724,6991800.00042
37725,6991800.00042
37726,6991800.00042
37727,6991800.00042
37728,6991800.00042
37729,6991800.00042
37730,6991800.00042
37731,6991800.00042
37732,6991800.00042
37733,6991800.00042
37734,6991800.00042
37735,6991800.00042
37736,6991800.00042
37737,6991800.00042
37738,6991800.00042
37739,6991800.00042
37740,6991800.00042
37741,6991800.00042
37742,6991800.00042
37743,6991800.00042
37744,6991800.00042
37745,6991800.00042
37746,6991800.00042
37747,6991800.00042
37748,6991800.00042
37749,6991800.00042
37750,6991800.00042
37751,6991800.00042
37752,6991800.00042
37753,6991800.00042
37754,6991800.00042
37755,6991800.00042
37756,6991800.00042
37757,6991800.00042
37758,6991800.00042
37759,6991800.00042
37760,6991800.00042
37761,6991800.00042
37762,6991800.00042
37763,6991800.00042
37764,6991800.00042
37765,6991800.00042
37766,6991800.00042
37767,6991800.00042
37768,6991800.00042
37769,6991800.00042
37770,6991800.00042
37771,6991800.00042
37772,6991800.00042
37773,6991800.00042
37774,6991800.00042
37775,6991800.00042
37776,6991800.00042
37777,6991800.00042
37778,6991800.00042
37779,6991800.00042
37780,6991800.00042
37781,6991800.00042
37782,6991800.00042
37783,6991800.00042
37784,6991800.00042
37785,6991800.00042
37786,6991800.00042
37787,6991800.00042
37788,6991800.00042
37789,6991800.00042
37790,6991800.00042
37791,6991800.00042
37792,6991800.00042
37793,6991800.00042
37794,6991800.00042
37795,6991800.00042
37796,6991800.00042
37797,6991800.00042
37798,6991800.00042
37799,6991800.00042
37800,6991800.00042
37801,6991800.00042
37802,6991800.00042
37803,6991800.00042
37804,6991800.00042
37805,6991800.00042
37806,6991800.00042
37807,6991800.00042
37808,6991800.00042
37809,6991800.00042
37810,6991800.00042
37811,6991800.00042
37812,6991800.00042
37813,6991800.00042
37814,6991800.00042
37815,6991800.00042
37816,6991800.00042
37817,6991800.00042
37818,6991800.00042
37819,6991800.00042
37820,6991800.00042
37821,6991800.00042
37822,6991800.00042
37823,6991800.00042
37824,6991800.00042
37825,6991800.00042
37826,6991800.00042
37827,6991800.00042
37828,6991800.00042
37829,6991800.00042
37830,6991800.00042
37831,6991800.00042
37832,6991800.00042
37833,6991800.00042
37834,6991800.00042
37835,6991800.00042
37836,6991800.00042
37837,6991800.00042
37838,6991800.00042
37839,6991800.00042
37840,6991800.00042
37841,6991800.00042
37842,6991800.00042
37843,6991800.00042
37844,6991800.00042
37845,6991800.00042
37846,6991800.00042
37847,6991800.00042
37848,6991800.00042
37849,6991800.00042
37850,6991800.00042
37851,6991800.00042
37852,6991800.00042
37853,6991800.00042
37854,6991800.00042
37855,6991800.00042
37856,6991800.00042
37857,6991800.00042
37858,6991800.00042
37859,6991800.00042
37860,6991800.00042
37861,6991800.00042
37862,6991800.00042
37863,6991800.00042
37864,6991800.00042
37865,6991800.00042
37866,6991800.00042
37867,6991800.00042
37868,6991800.00042
37869,6991800.00042
37870,6991800.00042
37871,6991800.00042
37872,6991800.00042
37873,6991800.00042
37874,6991800.00042
37875,6991800.00042
37876,6991800.00042
37877,6991800.00042
37878,6991800.00042
37879,6991800.00042
37880,6991800.00042
37881,6991800.00042
37882,6991800.00042
37883,6991800.00042
37884,6991800.00042
37885,6991800.00042
37886,6991800.00042
37887,6991800.00042
37888,6991800.00042
37889,6991800.00042
37890,6991800.00042
37891,6991800.00042
37892,6991800.00042
37893,6991800.00042
37894,6991800.00042
37895,6991800.00042
37896,6991800.00042
37897,6991800.00042
37898,6991800.00042
37899,6991800.00042
37900,6991800.00042
37901,6991800.00042
37902,6991800.00042
37903,6991800.00042
37904,6991800.00042
37905,6991800.00042
37906,6991800.00042
37907,6991800.00042
37908,6991800.00042
37909,6991800.00042
37910,6991800.00042
37911,6991800.00042
37912,6991800.00042
37913,6991800.00042
37914,6991800.00042
37915,6991800.00042
37916,6991800.00042
37917,6991800.00042
37918,6991800.00042
37919,6991800.00042
37920,6991800.00042
37921,6991800.00042
37922,6991800.00042
37923,6991800.00042
37924,6991800.00042
37925,6991800.00042
37926,6991800.00042
37927,6991800.00042
37928,6991800.00042
37929,6991800.00042
37930,6991800.00042
37931,6991800.00042
37932,6991800.00042
37933,6991800.00042
37934,6991800.00042
37935,6991800.00042
37936,6991800.00042
37937,6991800.00042
37938,6991800.00042
37939,6991800.00042
37940,6991800.00042
37941,6991800.00042
37942,6991800.00042
37943,6991800.00042
37944,6991800.00042
37945,6991800.00042
37946,6991800.00042
37947,6991800.00042
37948,6991800.00042
37949,6991800.00042
37950,6991800.00042
37951,6991800.00042
37952,6991800.00042
37953,6991800.00042
37954,6991800.00042
37955,6991800.00042
37956,6991800.00042
37957,6991800.00042
37958,6991800.00042
37959,6991800.00042
37960,6991800.00042
37961,6991800.00042
37962,6991800.00042
37963,6991800.00042
37964,6991800.00042
37965,6991800.00042
37966,6991800.00042
37967,6991800.00042
37968,6991800.00042
37969,6991800.00042
37970,6991800.00042
37971,6991800.00042
37972,6991800.00042
37973,6991800.00042
37974,6991800.00042
37975,6991800.00042
37976,6991800.00042
37977,6991800.00042
37978,6991800.00042
37979,6991800.00042
37980,6991800.00042
37981,6991800.00042
37982,6991800.00042
37983,6991800.00042
37984,6991800.00042
37985,6991800.00042
37986,6991800.00042
37987,6991800.00042
37988,6991800.00042
37989,6991800.00042
37990,6991800.00042
37991,6991800.00042
37992,6991800.00042
37993,6991800.00042
37994,6991800.00042
37995,6991800.00042
37996,6991800.00042
37997,6991800.00042
37998,6991800.00042
37999,6991800.00042
38000,6991800.00042
38001,6991800.00042
38002,6991800.00042
38003,6991800.00042
38004,6991800.00042
38005,6991800.00042
38006,6991800.00042
38007,6991800.00042
38008,6991800.00042
38009,6991800.00042
38010,6991800.00042
38011,6991800.00042
38012,6991800.00042
38013,6991800.00042
38014,6991800.00042
38015,6991800.00042
38016,6991800.00042
38017,6991800.00042
38018,6991800.00042
38019,6991800.00042
38020,6991800.00042
38021,6991800.00042
38022,6991800.00042
38023,6991800.00042
38024,6991800.00042
38025,6991800.00042
38026,6991800.00042
38027,6991800.00042
38028,6991800.00042
38029,6991800.00042
38030,6991800.00042
38031,6991800.00042
38032,6991800.00042
38033,6991800.00042
38034,6991800.00042
38035,6991800.00042
38036,6991800.00042
38037,6991800.00042
38038,6991800.00042
38039,6991800.00042
38040,6991800.00042
38041,6991800.00042
38042,6991800.00042
38043,6991800.00042
38044,6991800.00042
38045,6991800.00042
38046,6991800.00042
38047,6991800.00042
38048,6991800.00042
38049,6991800.00042
38050,6991800.00042
38051,6991800.00042
38052,6991800.00042
38053,6991800.00042
38054,6991800.00042
38055,6991800.00042
38056,6991800.00042
38057,6991800.00042
38058,6991800.00042
38059,6991800.00042
38060,6991800.00042
38061,6991800.00042
38062,6991800.00042
38063,6991800.00042
38064,6991800.00042
38065,6991800.00042
38066,6991800.00042
38067,6991800.00042
38068,6991800.00042
38069,6991800.00042
38070,6991800.00042
38071,6991800.00042
38072,6991800.00042
38073,6991800.00042
38074,6991800.00042
38075,6991800.00042
38076,6991800.00042
38077,6991800.00042
38078,6991800.00042
38079,6991800.00042
38080,6991800.00042
38081,6991800.00042
38082,6991800.00042
38083,6991800.00042
38084,6991800.00042
38085,6991800.00042
38086,6991800.00042
38087,6991800.00042
38088,6991800.00042
38089,6991800.00042
38090,6991800.00042
38091,6991800.00042
38092,6991800.00042
38093,6991800.00042
38094,6991800.00042
38095,6991800.00042
38096,6991800.00042
38097,6991800.00042
38098,6991800.00042
38099,6991800.00042
38100,6991800.00042
38101,6991800.00042
38102,6991800.00042
38103,6991800.00042
38104,6991800.00042
38105,6991800.00042
38106,6991800.00042
38107,6991800.00042
38108,6991800.00042
38109,6991800.00042
38110,6991800.00042
38111,6991800.00042
38112,6991800.00042
38113,6991800.00042
38114,6991800.00042
38115,6991800.00042
38116,6991800.00042
38117,6991800.00042
38118,6991800.00042
38119,6991800.00042
38120,6991800.00042
38121,6991800.00042
38122,6991800.00042
38123,6991800.00042
38124,6991800.00042
38125,6991800.00042
38126,6991800.00042
38127,6991800.00042
38128,6991800.00042
38129,6991800.00042
38130,6991800.00042
38131,6991800.00042
38132,6991800.00042
38133,6991800.00042
38134,6991800.00042
38135,6991800.00042
