id,price_doc
37486,5818961.65526
37487,5032859.24092
37488,6407076.37749
37489,8357280.26659
37490,17621169.0928
37491,5740343.9049
37492,5816595.96663
37493,5249057.23943
37494,5497744.2305
37495,10865155.648
37496,3573399.33673
37497,7831581.07411
37498,4833252.61771
37499,7866617.36974
37500,4346685.82966
37501,3852482.41709
37502,5651309.30151
37503,10778525.0897
37504,6694430.45068
37505,3535895.34916
37506,6690889.69569
37507,8701531.7577
37508,16988645.8902
37509,12654895.4543
37510,5114022.81431
37511,5767552.50854
37512,8161694.00553
37513,6629234.91296
37514,8496361.44782
37515,5728548.70663
37516,3907460.16116
37517,5140885.75976
37518,7182128.43754
37519,4941415.27035
37520,8161694.00553
37521,7690124.2785
37522,9145316.58563
37523,4171773.77894
37524,4058748.52373
37525,6978874.69204
37526,13089216.4576
37527,5847651.75211
37528,4517721.26105
37529,8161694.00553
37530,11292502.533
37531,9569143.64679
37532,13641047.2614
37533,7442719.95197
37534,6300348.7055
37535,6868181.30841
37536,14521361.7029
37537,11037612.8073
37538,6136126.11766
37539,10283410.4388
37540,3838195.13072
37541,5398673.03507
37542,7168180.06583
37543,7225671.36392
37544,9858881.35351
37545,5356954.95784
37546,8033067.12614
37547,5792269.40124
37548,5855194.02266
37549,5045175.34264
37550,6702847.02923
37551,5526182.43385
37552,7922333.02443
37553,14276424.7362
37554,18355777.8323
37555,12395884.6089
37556,6604999.33033
37557,6849216.57237
37558,5785665.99797
37559,8161694.00553
37560,4684433.88326
37561,6733594.24697
37562,7133192.43591
37563,9187627.80534
37564,6513891.76
37565,9003617.63274
37566,20167711.5625
37567,19653955.0483
37568,5639491.55116
37569,11229321.7129
37570,5851282.37193
37571,12292058.866
37572,6167211.26081
37573,5107812.26536
37574,12691538.4278
37575,5347793.0393
37576,12085191.2304
37577,11328497.5943
37578,11202649.2244
37579,9273470.80718
37580,6806360.98501
37581,9402405.89158
37582,8171656.98557
37583,7453181.89865
37584,7057342.42419
37585,5989161.79685
37586,8373437.03954
37587,6224358.71689
37588,4061797.45779
37589,6956847.44949
37590,5886326.79512
37591,12452578.9062
37592,5553938.84512
37593,8161694.00553
37594,6048553.03383
37595,7905888.00956
37596,8308104.04983
37597,6001260.64267
37598,5349029.60499
37599,16709857.3818
37600,6710603.12313
37601,5638195.84949
37602,8554774.52855
37603,12152467.0084
37604,31794440.392
37605,11235524.2631
37606,11480338.4968
37607,6793492.54908
37608,10731582.1054
37609,5842863.43068
37610,3698651.75254
37611,7096389.05006
37612,8380637.13308
37613,5797960.5492
37614,5928180.06115
37615,8161694.00553
37616,5310339.98342
37617,5697122.7307
37618,12041526.8227
37619,4843035.47633
37620,7092707.26295
37621,9321406.22554
37622,9414866.85914
37623,6646609.12129
37624,5491657.61716
37625,11946446.6345
37626,10760812.9056
37627,5539648.83918
37628,6226102.78683
37629,9438284.71407
37630,5416146.21056
37631,7635581.17893
37632,8161694.00553
37633,4656445.17996
37634,8582818.64071
37635,11956838.2303
37636,8998730.72087
37637,7357463.54835
37638,5044227.72737
37639,8161694.00553
37640,4185977.43681
37641,10191008.0681
37642,9321406.22554
37643,7504055.80207
37644,6539975.83927
37645,11037277.1748
37646,8282803.94945
37647,7882800.68287
37648,9240115.1261
37649,10077309.9347
37650,10146588.5207
37651,7027836.07821
37652,7779729.85638
37653,6431966.97455
37654,6509969.45315
37655,6320695.11183
37656,4850156.72655
37657,6901754.62591
37658,6521029.21685
37659,6960269.00157
37660,5811717.59412
37661,6904095.28513
37662,4368432.82899
37663,8557864.82865
37664,5887876.18428
37665,24422686.4585
37666,6492892.04585
37667,7853966.6206
37668,4854991.26345
37669,7401798.52128
37670,8112463.92876
37671,7928202.68522
37672,8107171.27136
37673,5952837.9962
37674,5112167.43283
37675,7320358.0658
37676,5589525.40789
37677,4547795.80605
37678,7055815.14622
37679,7509393.10457
37680,8977029.72366
37681,17403555.4006
37682,8161694.00553
37683,4146484.81069
37684,11164657.98
37685,5712139.21745
37686,22984590.3155
37687,6919997.15263
37688,5661534.04477
37689,8161694.00553
37690,5498689.31814
37691,8161694.00553
37692,6127637.59545
37693,6277488.81907
37694,8435430.92101
37695,13329537.5961
37696,3714785.299
37697,10420564.3432
37698,5764313.37917
37699,8818421.51695
37700,3985126.05681
37701,6012730.55017
37702,4618388.39166
37703,8161694.00553
37704,9686328.91623
37705,6042416.69817
37706,4200965.31683
37707,8136694.54984
37708,5628447.71248
37709,7898636.39448
37710,10540476.9573
37711,7551787.48643
37712,7625008.98391
37713,8161694.00553
37714,6372466.34429
37715,6499502.32278
37716,8387138.66764
37717,11882739.4275
37718,5626864.12643
37719,6194805.2666
37720,14534382.4927
37721,8050029.81434
37722,5584711.24846
37723,11229903.3174
37724,10070050.4572
37725,4803506.64048
37726,5008403.93815
37727,11319167.061
37728,7017882.76712
37729,16688209.0682
37730,16694582.4479
37731,6406807.18155
37732,6848849.01058
37733,13364451.3566
37734,6807761.27411
37735,5916809.5822
37736,5886326.79512
37737,4979080.73744
37738,7533573.3603
37739,6879725.31047
37740,6088512.20273
37741,9643087.11065
37742,6521828.3444
37743,6417447.46944
37744,8104792.52189
37745,6049314.7504
37746,12642572.2114
37747,6018044.255
37748,4514737.56561
37749,6540706.3191
37750,5830916.34488
37751,7751838.86667
37752,7658005.04899
37753,35883937.5213
37754,6567321.431
37755,4159096.57409
37756,8629690.53753
37757,7351822.13235
37758,5198310.69196
37759,8476585.53671
37760,6826847.51683
37761,4298895.67939
37762,6827452.61981
37763,13079805.3989
37764,11713727.6149
37765,3742509.12144
37766,8018843.68682
37767,5855826.09173
37768,10060325.7291
37769,10586826.2091
37770,6300650.01915
37771,7159959.90506
37772,8161694.00553
37773,8454630.0516
37774,8865191.99128
37775,3851349.54715
37776,7838523.03381
37777,7632569.58034
37778,7799226.61728
37779,5878097.16276
37780,6594116.81307
37781,3730798.6387
37782,7637152.26179
37783,6008360.14496
37784,11756407.0913
37785,7547355.65521
37786,6547625.1882
37787,7049604.31005
37788,3322202.80378
37789,9272943.67424
37790,8161694.00553
37791,3581141.84346
37792,8161694.00553
37793,8472345.64863
37794,8883311.51592
37795,13981326.3602
37796,6556148.74213
37797,6537951.16875
37798,8905033.61404
37799,5423693.53512
37800,8161694.00553
37801,8161694.00553
37802,5279914.1516
37803,9179865.88517
37804,10357771.646
37805,7147233.88009
37806,11430748.2328
37807,8161694.00553
37808,11787491.3149
37809,5023469.22604
37810,6327176.45209
37811,7822865.11515
37812,5990059.21152
37813,6172302.78188
37814,12051036.3773
37815,14934518.3135
37816,5705755.01584
37817,6415316.99708
37818,9065583.14253
37819,8055636.74552
37820,4432252.77033
37821,3455173.2272
37822,7665868.77863
37823,13231847.3785
37824,4959364.42607
37825,17000981.9214
37826,4955384.14702
37827,11001619.2592
37828,5604737.06882
37829,20571401.2634
37830,4427032.33042
37831,8001277.85961
37832,7975024.55131
37833,4745403.9601
37834,6774720.67481
37835,8438208.85874
37836,4872187.91167
37837,7896288.75108
37838,7165683.12451
37839,8554774.52855
37840,7427932.48398
37841,6554429.66547
37842,7313160.40045
37843,5570776.92064
37844,5447254.35336
37845,7762753.12584
37846,5909119.95822
37847,5096345.86199
37848,7144914.19171
37849,6126188.51368
37850,11481211.615
37851,6788175.96833
37852,8036935.98818
37853,7051284.53418
37854,6020461.79823
37855,5619386.89609
37856,8058692.85773
37857,4390377.66268
37858,7007718.00475
37859,6059700.64022
37860,5931247.12847
37861,7117792.88867
37862,6834942.38601
37863,9048967.27811
37864,5192714.89551
37865,9750142.30298
37866,9657454.5912
37867,3984874.23865
37868,11764409.7004
37869,18370101.7751
37870,6127506.92332
37871,9250351.01778
37872,7888858.5935
37873,5649947.89456
37874,13081013.3926
37875,6161331.61084
37876,10396535.9886
37877,5811708.19187
37878,5178798.196
37879,8089585.41462
37880,5100409.69428
37881,12672872.7598
37882,4831474.57433
37883,8816921.06465
37884,6483460.78564
37885,5261280.28795
37886,4822644.34801
37887,3441537.09618
37888,8312091.07853
37889,6153024.69737
37890,5833577.14134
37891,7806320.9515
37892,11646299.1838
37893,9820151.42699
37894,3500664.42535
37895,8161694.00553
37896,8873621.54201
37897,5639336.11277
37898,12044608.196
37899,8096190.03058
37900,5545597.9334
37901,6594116.81307
37902,6307828.55221
37903,7417241.81035
37904,6077315.32077
37905,5795087.00673
37906,7786172.58086
37907,11049365.3567
37908,6908583.87103
37909,6533114.16725
37910,8994345.47767
37911,4950774.6404
37912,7912444.842
37913,5946989.04723
37914,7079970.46349
37915,8105087.76082
37916,14645485.8355
37917,8702868.25839
37918,4338658.18902
37919,6225354.42622
37920,8161694.00553
37921,8161694.00553
37922,5586167.74154
37923,6664474.03828
37924,8161694.00553
37925,8161694.00553
37926,6903828.51568
37927,6096878.61497
37928,19398786.3302
37929,17886078.3945
37930,8161694.00553
37931,5046781.95251
37932,5259508.37434
37933,6690779.05886
37934,8161694.00553
37935,7118650.44236
37936,6022198.59381
37937,6943097.3174
37938,6571745.75743
37939,10288042.117
37940,12082661.3725
37941,38700184.8548
37942,3001515.21299
37943,7110245.89357
37944,8154044.05135
37945,6646837.2365
37946,6545029.06672
37947,8434051.17246
37948,20280346.1542
37949,6855993.526
37950,8161694.00553
37951,5810153.80271
37952,6671152.38875
37953,3701482.60681
37954,5235885.46496
37955,7999500.32445
37956,8132991.70021
37957,5122975.25281
37958,9350228.37799
37959,6489468.16776
37960,5557985.52145
37961,5257924.93297
37962,4093548.37383
37963,12181353.2373
37964,8941384.21684
37965,7010714.5202
37966,6854870.32353
37967,6356196.05179
37968,7885675.08682
37969,6048985.21083
37970,5481808.02392
37971,13699769.06
37972,8161694.00553
37973,6860110.26866
37974,9869247.8975
37975,6566570.12193
37976,8161694.00553
37977,5929175.0149
37978,9344526.01494
37979,3419392.79275
37980,13018875.6134
37981,5038899.9704
37982,4930593.98449
37983,6772115.11097
37984,4983813.72558
37985,5541909.27261
37986,7485351.80335
37987,8161694.00553
37988,6883520.96217
37989,8161694.00553
37990,6937322.57413
37991,5557985.52145
37992,7959499.69943
37993,8161694.00553
37994,4933853.82873
37995,5810391.77365
37996,5644460.22572
37997,6133757.4896
37998,6231330.20344
37999,8161694.00553
38000,8161694.00553
38001,5997965.62469
38002,5581704.51301
38003,8393529.83037
38004,7238759.29908
38005,9042617.87956
38006,4108422.72381
38007,5397102.18927
38008,5135285.37666
38009,7790373.42137
38010,8277380.10418
38011,11293749.6684
38012,7490070.44398
38013,5951477.66959
38014,6293188.67747
38015,4741345.088
38016,8184182.17746
38017,7671379.03345
38018,7006705.76533
38019,10283923.3515
38020,8161694.00553
38021,9998777.69932
38022,8161694.00553
38023,8487964.86272
38024,9125952.60373
38025,8611443.89347
38026,6714785.72156
38027,10036696.9733
38028,8222887.33857
38029,9593085.35511
38030,4585024.83505
38031,11356322.3332
38032,5884088.88961
38033,7136044.76549
38034,7422595.52641
38035,8161694.00553
38036,6416157.26542
38037,6038505.79381
38038,8199199.57711
38039,5507701.01261
38040,6001028.07636
38041,7134109.8278
38042,7500007.17505
38043,8161694.00553
38044,10635338.5758
38045,6255985.64924
38046,7531503.59833
38047,6306012.49494
38048,6694430.45068
38049,7524865.45481
38050,3593585.50453
38051,6747661.37617
38052,10453328.2663
38053,13271239.5184
38054,7895448.81898
38055,8285982.27985
38056,8872943.81769
38057,8161694.00553
38058,3528234.13941
38059,8161694.00553
38060,9635591.13032
38061,8161694.00553
38062,5423693.53512
38063,13150976.9609
38064,15249320.2048
38065,7913500.60265
38066,6799209.2432
38067,4902212.34837
38068,13976905.6297
38069,7025158.9423
38070,8161694.00553
38071,6135039.65037
38072,10992072.9009
38073,7304950.89729
38074,5993310.30531
38075,9650104.07205
38076,6386101.83961
38077,6207166.54397
38078,14721875.989
38079,4585767.1767
38080,6105974.77746
38081,16205180.4308
38082,5816595.96663
38083,7247114.07932
38084,4630722.97069
38085,11412022.576
38086,5162612.72465
38087,9077938.56644
38088,5590954.33949
38089,5750035.71196
38090,8161694.00553
38091,11739616.9088
38092,14102745.2702
38093,6134077.5179
38094,8376593.20851
38095,11281851.8727
38096,8161694.00553
38097,13690287.7055
38098,4178791.99143
38099,17139042.9685
38100,8161694.00553
38101,6728851.31739
38102,13305927.7618
38103,12376246.6229
38104,15539734.7574
38105,7151099.34619
38106,6601574.47684
38107,8161694.00553
38108,10622010.3138
38109,5486930.31369
38110,5122109.89331
38111,5539648.83918
38112,3581141.84346
38113,7295490.73972
38114,8161694.00553
38115,3816154.81584
38116,6308183.01868
38117,6977045.9865
38118,7111051.50862
38119,3788584.01668
38120,6472518.43504
38121,6485103.27497
38122,8161694.00553
38123,9983255.59618
38124,6667176.35774
38125,8071827.73525
38126,9969935.03665
38127,8161694.00553
38128,8161694.00553
38129,3728280.2863
38130,5098391.40173
38131,8019699.90998
38132,5423693.53512
38133,8161694.00553
38134,5526307.98938
38135,7863017.193
